House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33d083,3,40.821637,4,6/5/1601 11:47 AM ,0,0,31.036231,3,0,6/16/1611 2:11 PM,140,73.103612,, Servant's Premises,20.222058,34.296307,142.661669,,0,
6e33d089,3,3.224149,4,7/20/1606 10:13 AM ,0,0,76.405247,3,0,2/2/1607 6:12 AM,94,69.529218,0, King's Landing,66.124309,105.757839,,1,0,
6e33d08b,2,18.511897,2,9/9/1604 5:59 AM ,0,1,35.509097,3,0,8/25/1607 8:52 AM,135,13.084063,0, The Mountains,25.492765,54.429163,7.112783,1,,
6e33d08e,2,17.812789,4,5/10/1602 4:40 PM ,0,0,69.309272,3,0,11/7/1612 9:27 AM,102,29.152561,1, Cursed Land,58.394792,61.857066,184.127814,0,1,
6e33d090,3,30.543422,3,1/4/1603 12:36 AM ,0,1,60.614424,3,0,12/14/1608 6:40 AM,109,16.84755,0, Cursed Land,50.568547,25.491232,126.579004,1,0,
6e33d095,4,6.813766,3,8/4/1606 7:32 AM ,0,0,39.894789,3,0,11/1/1610 4:24 PM,131,41.181731,0, The Mountains,29.227731,4.880599,39.739817,,0,
6e33d098,3,10.409406,4,4/3/1604 9:48 AM ,0,1,65.003227,4,0,10/14/1608 9:32 PM,106,115.681407,0, Servant's Premises,54.402679,131.142988,44.79797,1,0,
6e33d09a,4,45.807497,2,9/18/1604 10:38 AM ,0,1,100.049111,3,0,2/22/1611 10:47 AM,71,40.225329,0, Cursed Land,89.446373,28.691723,128.964924,1,0,
6e33d09d,3,50.30538,4,5/28/1604 10:57 PM ,0,0,34.798387,3,0,7/23/1611 9:32 AM,136,37.629461,0, King's Landing,24.281135,52.639611,71.211312,1,,
6e33d0a0,2,56.228522,3,11/1/1600 1:41 AM ,,0,26.326298,3,0,5/8/1612 4:35 PM,144,114.282438,0, Cursed Land,16.248239,,6.28929,1,0,
6e33d0a5,4,68.278216,3,8/20/1603 5:50 AM ,0,1,116.780022,3,0,10/12/1607 3:18 PM,54,58.995143,0, King's Landing,105.82779,68.804718,26.659689,1,1,
6e33d0a8,,14.2677,4,2/1/1605 10:46 PM ,0,0,55.851717,2,0,6/24/1608 12:11 AM,115,7.908985,0, The Mountains,45.424667,46.586786,18.517463,1,1,
6e33d0ac,4,25.065458,4,5/4/1600 9:28 PM ,0,0,37.238932,4,0,1/26/1609 11:57 PM,133,20.008118,0, Cursed Land,26.703482,29.257081,88.512917,1,0,
6e33d0b1,4,18.578298,4,5/26/1606 10:14 AM ,0,0,42.772328,2,0,1/26/1607 7:33 PM,128,42.812613,0, Cursed Land,32.237555,,95.149087,1,,
6e33d0b5,2,36.91456,2,8/2/1606 11:20 PM ,0,0,83.032732,2,0,5/18/1608 7:51 PM,88,36.696411,0, The Mountains,72.210461,,108.171836,,1,
6e33d0ba,2,65.390078,2,7/6/1603 10:28 PM ,0,0,17.968197,4,0,7/19/1612 3:58 AM,152,38.947165,0, Servant's Premises,7.698308,18.757557,75.214696,1,0,
6e33d0bc,2,25.040803,2,1/11/1603 8:23 PM ,0,0,79.095607,4,0,9/25/1608 6:48 PM,91,23.99824,0, Servant's Premises,68.8399,2.352913,100.1033,1,0,
6e33d0c2,2,18.397436,3,6/3/1600 1:15 PM ,0,1,38.04196,4,0,10/10/1609 8:49 AM,132,26.261986,1,,27.616644,37.34563,112.98547,0,0,
6e33d0c6,4,11.80233,3,4/5/1604 12:34 AM ,0,0,91.836533,2,0,8/6/1611 3:12 PM,78,19.550573,, The Mountains,81.710713,12.705826,7.13131,1,0,
6e33d0cc,3,2.308475,4,8/21/1606 7:54 AM ,0,1,15.98404,3,0,11/13/1608 1:15 PM,155,134.108136,0, The Mountains,5.400167,10.790249,243.350252,1,,
6e33d0d1,3,7.550665,4,3/2/1601 4:41 AM ,0,0,22.895095,2,0,12/19/1608 11:30 AM,148,30.503735,0, Cursed Land,11.922081,88.576843,66.707833,,0,
6e33d0d3,3,25.604376,2,11/25/1603 1:11 AM ,0,0,12.860864,4,0,9/14/1612 7:59 AM,157,5.393299,1, King's Landing,2.634428,91.599431,65.635244,0,0,
6e33d0d5,4,32.657511,4,12/26/1601 4:30 PM ,0,0,36.002178,4,0,9/16/1607 3:12 PM,135,85.556749,0, Servant's Premises,25.158018,22.384445,29.281062,1,1,
6e33d0d7,4,7.33735,4,5/7/1601 2:59 PM ,0,0,125.44215,2,0,1/10/1610 5:35 PM,45,21.199886,, Cursed Land,115.362031,125.776549,172.013588,,0,
6e33d0dc,3,28.013973,4,3/13/1602 5:47 PM ,0,0,17.655605,3,0,6/6/1607 2:28 AM,153,52.407601,0, The Mountains,7.35114,49.419284,30.475065,1,1,
6e33d0e0,2,4.314068,2,9/7/1604 5:13 PM ,0,0,79.935506,2,0,5/15/1607 3:32 PM,91,54.614026,1, The Mountains,69.493909,51.70236,175.727267,0,1,
6e33d0e2,2,24.422915,4,1/5/1604 7:20 AM ,0,0,28.317635,2,0,3/24/1607 4:16 AM,142,28.377996,0,,18.304491,120.698937,103.790441,1,0,
6e33d0e4,2,76.013761,4,12/4/1602 8:17 PM ,,1,27.001338,3,,10/12/1611 12:24 PM,144,6.603122,0, King's Landing,16.100984,66.490529,61.110904,1,1,
6e33d0e6,2,11.561926,2,2/18/1601 3:52 AM ,0,1,53.998023,3,0,12/4/1607 7:21 AM,117,93.803691,0, The Mountains,43.059374,43.313498,141.905865,1,1,
6e33d0ea,2,14.025596,3,2/13/1604 11:47 PM ,0,1,85.847118,2,0,7/14/1608 9:54 AM,84,,0, The Mountains,75.831841,40.682798,78.153722,1,1,
6e33d0ee,4,54.324642,2,11/11/1604 9:42 PM ,,0,15.145835,2,0,3/21/1610 11:43 AM,155,79.047565,0, King's Landing,4.886112,32.081951,207.620814,,0,
6e33d0f4,,31.830754,3,6/6/1604 3:14 PM ,,1,,4,,11/15/1608 5:33 AM,74,72.639833,1, Servant's Premises,,38.87736,116.440115,0,0,
6e33d0f8,4,63.415708,4,7/12/1606 6:59 PM ,,0,,3,0,3/18/1610 4:50 AM,74,36.895206,0, The Mountains,,24.415511,67.665087,1,1,
6e33d0fd,4,3.774969,4,12/23/1604 3:54 PM ,,1,23.132456,3,,9/2/1608 10:40 PM,147,81.465357,0, The Mountains,12.908838,33.940449,121.852521,1,0,
6e33d100,2,26.635761,3,11/5/1605 8:13 PM ,0,1,81.784667,3,0,7/5/1607 12:24 AM,89,65.357275,1, King's Landing,71.266215,41.868925,117.293554,0,0,
6e33d103,3,44.735794,3,4/17/1606 1:53 PM ,,0,89.536705,2,0,2/28/1607 8:17 PM,81,1.795562,, The Mountains,79.218689,25.983214,138.380976,1,1,
6e33d108,3,35.269996,3,5/6/1602 7:56 AM ,,0,64.482333,2,0,9/11/1609 6:34 PM,106,,1,,53.516658,69.358851,205.988813,0,1,
6e33d10b,3,50.750686,4,1/7/1602 5:23 AM ,0,0,22.225156,4,0,12/7/1610 7:21 AM,148,89.529319,0, King's Landing,12.174339,16.215276,38.863538,1,0,
6e33d110,2,26.793455,2,7/24/1602 6:18 AM ,0,0,76.091676,3,0,4/12/1610 4:49 AM,95,37.902664,1, Cursed Land,65.406715,,88.822396,,0,
6e33d112,,43.136562,4,10/18/1601 2:13 PM ,0,0,83.751029,2,0,3/19/1608 11:57 AM,86,,0, Cursed Land,73.562218,100.748759,121.985576,1,,
6e33d117,4,29.133883,2,2/7/1606 6:11 AM ,0,0,23.100357,3,0,2/9/1609 8:39 PM,148,16.766242,0, Servant's Premises,12.176238,,6.920548,1,0,
6e33d11c,4,26.320142,2,6/10/1602 2:18 PM ,0,0,10.970833,2,0,10/1/1607 10:24 AM,160,60.289274,0, The Mountains,0.085344,64.930977,27.051418,1,1,
6e33d122,4,40.455569,2,4/2/1602 6:37 AM ,,0,26.960801,2,0,4/23/1611 8:40 PM,144,127.874014,0, Servant's Premises,16.226292,109.037986,66.976328,,0,
6e33d127,3,9.144599,4,12/14/1602 4:13 AM ,0,0,114.256597,3,0,7/19/1607 7:20 AM,57,37.222251,0, The Mountains,103.418045,60.439496,74.521115,1,0,
6e33d12c,4,21.426996,3,5/4/1602 1:41 PM ,0,0,39.64652,2,0,4/21/1611 8:12 AM,131,32.19154,0, Cursed Land,29.054747,56.105555,123.287635,1,0,
6e33d130,,8.910153,3,3/7/1606 8:23 PM ,0,0,86.164344,4,0,6/1/1609 7:56 PM,85,43.012413,0, King's Landing,75.173874,19.525657,184.643291,1,0,
6e33d136,3,31.377713,2,3/2/1600 3:58 PM ,0,1,15.075503,3,0,1/25/1612 9:53 AM,155,29.527685,1, The Mountains,4.830781,3.985574,105.039435,0,0,
6e33d13a,3,19.741223,2,1/1/1605 3:20 AM ,0,0,30.624471,3,0,12/10/1608 10:57 PM,140,11.887798,0, King's Landing,19.92623,67.07484,42.994134,1,1,
6e33d13e,2,4.062168,2,12/7/1602 6:58 PM ,0,0,23.576082,3,0,9/10/1610 2:36 PM,147,13.118018,, The Mountains,13.153846,51.070502,266.759066,1,,
6e33d141,3,9.593385,4,5/18/1601 1:35 PM ,0,0,66.177401,3,0,12/9/1608 4:48 AM,104,,0, The Mountains,56.05333,15.769978,115.842893,1,0,
6e33d147,2,22.620425,,7/25/1600 5:25 PM ,0,0,42.00605,4,0,7/23/1608 2:34 PM,128,49.943173,0, The Mountains,31.97033,,90.088389,1,0,
6e33d14b,4,35.898829,2,10/22/1606 10:57 PM ,0,0,21.808934,2,0,4/1/1609 3:44 AM,149,,0, Servant's Premises,10.980305,33.023107,64.736741,,0,
6e33d14e,3,16.916161,3,11/24/1600 1:46 PM ,,0,138.726477,3,0,3/4/1607 1:12 PM,31,15.253254,0, Servant's Premises,128.651469,12.860938,0.428775,1,1,
6e33d151,2,66.947121,3,2/16/1602 4:45 AM ,0,0,106.812901,3,0,8/18/1612 11:34 PM,64,101.591664,0, King's Landing,96.326945,35.842683,80.705541,,1,
6e33d154,2,0.59674,4,6/6/1600 5:45 AM ,,0,42.427169,4,0,7/9/1612 8:49 AM,128,50.468986,0, The Mountains,31.552725,84.235442,90.217177,,0,
6e33d159,,5.26647,3,5/9/1603 5:33 PM ,,1,32.459746,2,,8/5/1607 11:14 AM,138,30.286336,0, Cursed Land,21.95544,101.778106,138.481021,1,1,
6e33d15f,3,53.524294,4,1/26/1600 5:33 PM ,0,1,18.909562,2,0,6/9/1608 7:45 PM,151,92.40504,0, The Mountains,8.692175,25.88029,100.749038,1,0,
6e33d162,2,5.573345,3,9/12/1605 4:49 AM ,0,1,40.103609,3,0,6/1/1610 7:57 PM,131,14.433574,0, Cursed Land,29.161248,89.499208,218.871187,,0,
6e33d168,4,20.354619,4,2/17/1603 2:20 AM ,0,0,77.783706,4,0,1/8/1608 5:24 PM,93,16.767481,0, The Mountains,67.443155,71.886653,15.846955,1,0,
6e33d16d,4,7.229803,3,11/2/1603 3:22 AM ,0,1,104.552686,3,0,5/27/1611 8:40 PM,66,65.962597,0, King's Landing,94.450104,7.696065,57.788145,,0,
6e33d16f,2,89.197021,4,2/22/1602 11:15 PM ,0,0,11.346422,2,0,3/5/1608 6:34 AM,159,62.951923,0, Servant's Premises,1.110726,27.481924,85.75804,1,0,
6e33d172,4,38.058447,4,5/10/1601 11:16 AM ,0,0,14.648563,4,0,6/8/1607 12:46 AM,156,51.659021,0, Servant's Premises,3.929156,113.892005,15.678307,1,0,
6e33d175,2,8.9952,4,4/22/1604 2:42 AM ,0,0,49.077396,3,0,6/19/1608 6:28 AM,121,73.375021,0, King's Landing,38.944123,85.950163,160.780353,,0,
6e33d17b,3,20.845268,4,9/4/1600 7:53 PM ,,1,137.308183,2,,9/7/1610 5:55 AM,34,12.460335,0, The Mountains,126.434316,113.629192,108.977321,1,0,
6e33d181,2,2.545846,3,11/8/1601 2:44 PM ,0,0,42.827844,4,0,4/1/1611 1:20 AM,128,27.28908,1, Cursed Land,32.442607,18.257166,26.991506,,0,
6e33d184,,26.807028,4,5/7/1600 6:27 AM ,,0,14.040727,2,0,6/18/1607 4:44 AM,156,,0, Servant's Premises,3.654449,51.938655,133.73986,,0,
6e33d186,4,20.234958,2,7/20/1600 3:56 AM ,0,0,49.528007,2,0,5/24/1609 3:58 AM,121,22.714211,0, The Mountains,39.083075,62.924378,117.775163,1,1,
6e33d18b,3,18.212982,3,3/18/1604 9:42 PM ,0,1,15.357996,2,0,7/28/1612 1:46 PM,155,16.213236,0, The Mountains,5.33039,51.369228,147.966999,1,0,
6e33d191,2,20.076431,3,4/17/1604 9:46 PM ,0,0,42.390998,2,0,8/24/1611 6:41 PM,128,132.911051,0, Cursed Land,31.633194,53.700056,195.378571,1,0,
6e33d193,2,8.808007,2,4/8/1603 3:14 PM ,0,0,30.427807,2,0,12/20/1607 6:32 AM,140,72.681166,0, The Mountains,19.777921,5.48811,205.065783,1,,
6e33d197,4,19.190536,4,6/19/1606 7:46 AM ,0,0,27.559696,2,0,6/20/1609 9:27 PM,143,40.854572,0, The Mountains,16.961296,64.071778,92.570466,1,0,
6e33d19b,3,25.354536,2,4/15/1606 2:23 PM ,0,0,23.586369,3,0,1/15/1612 8:37 AM,146,27.249271,0, The Mountains,13.56673,45.755688,47.35149,1,0,
6e33d19f,3,0.762567,2,6/1/1603 4:46 PM ,,1,32.135683,3,,11/3/1608 4:42 AM,138,66.177034,0, Cursed Land,22.105106,108.021845,73.511536,,0,
6e33d1a3,3,17.503748,2,4/4/1603 8:48 AM ,0,0,50.765239,3,0,8/19/1611 9:48 AM,119,55.973385,0, Servant's Premises,40.527687,12.336752,102.992095,,0,
6e33d1a7,4,35.802249,2,5/15/1605 12:19 AM ,0,0,61.644423,2,0,9/22/1609 12:47 AM,109,84.50553,1, The Mountains,51.171199,70.07889,101.761061,,,
6e33d1ad,2,68.290076,3,5/21/1602 3:26 PM ,0,1,25.170855,2,0,4/28/1610 9:37 AM,145,62.325616,0, King's Landing,15.146105,73.637514,158.086429,1,1,
6e33d1b1,3,44.158432,2,9/28/1605 4:51 PM ,0,0,40.817066,2,0,3/17/1607 6:22 PM,130,,0, King's Landing,29.990557,83.585774,,1,1,
6e33d1b5,3,2.88659,3,8/18/1606 12:31 PM ,0,0,51.71943,2,0,2/8/1610 10:15 AM,118,4.455559,0, King's Landing,41.53983,22.105092,69.586093,1,1,
6e33d1b9,3,9.932216,4,2/26/1605 8:20 AM ,0,1,70.191749,3,0,8/9/1607 4:30 PM,100,3.974633,1, Servant's Premises,59.858958,38.537496,85.217958,0,0,
6e33d1bb,2,67.736029,2,10/17/1602 11:58 PM ,0,0,36.844913,4,0,11/1/1610 9:20 PM,134,9.86649,0, The Mountains,26.036666,40.303618,151.339068,1,0,
6e33d1bf,2,21.86617,,3/27/1604 2:59 PM ,0,0,79.313084,2,0,9/18/1610 7:52 PM,91,43.173988,0, The Mountains,68.746484,42.839085,37.679396,1,0,
6e33d1c4,2,44.048777,2,7/9/1601 7:15 AM ,0,0,11.768122,2,0,1/26/1607 7:42 PM,158,105.436018,0, The Mountains,1.607213,44.492904,57.972457,1,0,
6e33d1c7,2,26.196826,2,5/24/1606 12:55 AM ,0,0,18.991239,,0,9/17/1608 8:59 PM,151,2.549407,0, Cursed Land,8.859065,63.313338,79.156073,1,0,
6e33d1cb,4,44.394057,4,1/24/1604 5:20 AM ,,1,20.240825,3,0,5/15/1607 9:51 AM,150,13.871342,0, Servant's Premises,9.881531,39.721429,167.930475,1,0,
6e33d1cd,4,22.181644,4,12/15/1601 3:43 PM ,,1,69.030002,4,,12/24/1607 2:41 PM,102,9.608233,1, King's Landing,58.08646,43.648895,142.24882,0,0,
6e33d1d3,2,26.988075,3,11/24/1600 4:45 PM ,0,0,49.531907,4,0,8/16/1608 2:33 PM,121,17.523033,0, Cursed Land,38.790347,23.914032,152.753548,,0,
6e33d1d9,4,9.377031,4,9/11/1604 12:59 AM ,,1,42.47584,2,,10/20/1610 2:13 AM,128,12.8325,0, The Mountains,31.910688,32.293068,65.660312,1,0,
6e33d1dd,3,10.402316,2,9/12/1601 9:21 PM ,0,0,61.713628,3,0,5/13/1607 9:47 AM,109,148.737308,1, The Mountains,51.030448,12.902767,178.606723,0,0,
6e33d1e1,2,46.800491,2,2/10/1604 3:43 PM ,,1,30.608338,3,,4/6/1608 4:14 AM,140,14.897322,0, King's Landing,20.302949,13.377482,100.043615,1,,
6e33d1e3,2,13.132008,4,11/17/1601 12:45 PM ,0,0,130.351475,4,0,12/22/1608 12:43 PM,40,16.779287,, The Mountains,120.245762,60.273191,135.778833,1,0,
6e33d1e8,3,21.048156,3,3/28/1601 11:21 AM ,0,0,37.986302,2,0,6/6/1607 11:26 AM,132,55.709059,0, Cursed Land,27.640423,60.966851,104.977898,,0,
6e33d1ec,3,38.738694,2,5/28/1601 11:41 AM ,0,0,69.630085,4,0,8/27/1610 9:42 AM,101,55.260626,, Cursed Land,59.390569,57.782914,52.997296,1,0,
6e33d1f2,2,88.961518,4,6/21/1605 2:45 AM ,0,1,33.087819,4,0,3/27/1612 5:41 AM,138,101.248745,0, The Mountains,22.416703,31.722179,183.924278,1,0,
6e33d1f6,4,62.123366,4,6/9/1603 7:13 AM ,0,0,,4,0,2/18/1610 11:21 AM,74,,0, Cursed Land,,,92.331154,1,0,
6e33d1fa,4,25.913028,2,3/3/1603 3:56 AM ,0,1,,2,0,12/14/1609 1:11 PM,74,32.041493,0, The Mountains,,31.477448,190.390261,1,1,
6e33d1ff,,48.643204,3,5/7/1601 4:16 PM ,0,0,14.443588,3,0,9/17/1607 10:16 PM,156,66.738458,0, The Mountains,3.588335,75.551462,113.37421,1,0,
6e33d205,3,37.986975,2,7/19/1606 2:44 PM ,,1,131.75229,4,,6/8/1608 8:33 AM,38,,1,,121.671521,26.384722,15.15397,,0,
6e33d207,4,26.094538,2,6/8/1601 5:20 AM ,,0,49.201053,2,0,2/21/1607 3:31 PM,121,,0, The Mountains,38.933599,138.17094,95.615442,1,0,
6e33d209,4,21.046683,2,3/11/1600 10:28 PM ,0,0,20.84368,3,0,4/20/1608 5:44 PM,150,44.989148,, King's Landing,9.972967,43.526888,9.467965,1,0,
6e33d20e,3,24.627285,2,3/13/1600 9:26 PM ,0,1,28.093769,3,0,5/9/1610 10:10 AM,142,30.736673,1, The Mountains,17.859023,23.605718,278.946263,0,0,
6e33d210,2,14.664556,4,8/2/1600 6:27 PM ,,1,76.282379,4,0,9/10/1611 11:32 AM,95,65.882575,0, Cursed Land,65.491627,10.620513,71.790209,1,0,
6e33d216,2,12.466006,4,7/12/1601 7:51 PM ,0,0,67.498351,4,0,10/28/1611 5:52 PM,103,77.915078,1, Cursed Land,56.618995,134.876419,56.324629,0,0,
6e33d219,3,40.877058,2,6/24/1600 4:16 PM ,0,1,78.713978,3,0,4/15/1608 8:24 PM,92,92.998469,1, Cursed Land,68.484075,29.55812,45.971149,0,0,
6e33d21d,2,14.382602,4,1/27/1600 12:51 AM ,0,1,97.134714,4,0,7/4/1607 3:31 AM,74,,0, Cursed Land,86.339226,44.709426,148.881013,1,0,
6e33d221,2,34.907814,3,11/20/1602 9:44 AM ,0,0,48.565675,2,0,8/12/1611 9:56 PM,122,128.470873,1, The Mountains,38.186734,90.912599,138.711645,0,0,
6e33d227,2,13.79313,3,6/27/1606 4:45 PM ,0,0,57.987582,4,0,12/20/1607 9:15 PM,113,112.07584,1, The Mountains,47.009859,40.381673,119.313466,0,0,
6e33d22a,2,2.179931,4,2/9/1603 6:13 PM ,,1,65.27715,2,,7/11/1612 3:45 AM,105,81.495108,0, The Mountains,55.148176,7.748454,46.513982,,0,
6e33d22e,,34.87879,3,4/27/1602 12:21 PM ,0,1,38.431073,2,0,1/3/1609 3:34 AM,132,80.071052,0,,27.951666,101.442985,20.549351,1,0,
6e33d230,2,33.680918,2,8/17/1603 5:24 PM ,0,1,111.290672,4,0,4/3/1607 3:47 PM,59,11.02659,0, The Mountains,101.053766,3.490108,220.994087,1,0,
6e33d234,2,14.586651,4,4/14/1603 1:16 AM ,,0,18.636557,3,0,6/28/1611 9:24 AM,152,4.648733,0, Servant's Premises,8.452862,,111.158969,1,0,
6e33d239,2,67.92473,2,2/23/1606 9:50 AM ,0,0,130.980951,3,0,11/22/1607 3:39 AM,40,85.222895,0, King's Landing,120.263411,,178.600368,1,0,
6e33d23e,4,18.217014,4,11/24/1602 11:50 AM ,0,0,26.730134,3,0,9/1/1609 2:35 PM,144,73.936934,0, The Mountains,15.982599,117.093266,153.905622,1,0,
6e33d241,3,0.137503,,7/13/1601 6:19 PM ,,0,65.513459,2,0,2/13/1611 11:20 AM,105,65.848624,0, The Mountains,54.860272,8.274095,274.573997,1,0,
6e33d244,,11.341463,3,3/22/1602 12:12 AM ,0,0,52.934937,4,0,4/22/1608 5:11 PM,118,,0,,42.088389,40.407084,162.735189,1,0,
6e33d247,4,48.343628,4,8/7/1603 9:13 AM ,,1,51.080943,2,,3/17/1612 5:51 PM,120,60.58293,0, The Mountains,40.29209,19.413646,23.539216,1,1,
6e33d24b,4,89.304448,3,2/21/1600 8:20 PM ,0,0,22.58241,2,0,7/11/1607 9:19 AM,148,0.319963,0, King's Landing,11.612458,50.793148,245.474177,1,1,
6e33d251,3,65.505233,3,12/8/1606 4:18 PM ,0,0,121.675085,2,0,7/22/1609 3:40 PM,48,3.891169,0, The Mountains,111.514557,34.470311,51.755599,1,0,
6e33d253,2,21.950491,2,3/11/1605 3:48 PM ,0,0,61.528622,,0,9/23/1609 2:18 AM,109,36.088652,0, The Mountains,51.494145,29.425653,138.973925,1,0,
6e33d256,4,4.996697,4,7/19/1606 6:33 PM ,0,0,115.546045,3,0,4/11/1612 1:56 PM,55,30.653252,1, King's Landing,104.843913,2.031557,102.497358,0,0,
6e33d25c,2,25.508686,2,6/17/1602 2:51 AM ,0,0,43.099895,,0,6/1/1611 11:31 AM,127,3.259522,0,,32.761612,,163.696104,1,0,
6e33d25f,2,31.414162,,12/15/1606 7:59 PM ,0,0,,4,0,8/23/1607 10:19 AM,74,20.564511,0, The Mountains,,31.09158,85.587427,1,0,
6e33d262,3,70.522595,2,4/17/1602 2:54 PM ,0,0,75.925411,3,0,10/19/1611 5:25 PM,95,28.793506,0, The Mountains,65.303912,56.58486,60.756492,1,1,
6e33d266,4,26.692113,3,11/11/1601 7:21 PM ,0,0,,4,0,10/10/1608 12:51 PM,74,42.991215,0, Cursed Land,,0.534393,11.731796,1,1,
6e33d26b,3,35.665294,4,7/11/1604 4:41 AM ,0,1,61.448912,3,0,2/9/1607 3:44 AM,109,75.530324,, King's Landing,50.620713,,17.222391,1,0,
6e33d26d,4,4.581685,3,5/6/1603 11:18 PM ,,1,29.68425,3,0,1/12/1611 3:19 AM,141,25.166841,0, The Mountains,18.988066,33.936388,118.420079,1,,
6e33d26f,3,1.706237,2,2/17/1600 2:18 PM ,0,0,26.804071,4,0,1/25/1608 7:27 PM,144,16.934433,0, The Mountains,16.277103,33.556052,148.6285,1,0,
6e33d274,3,33.212455,2,5/12/1600 7:41 AM ,,1,33.429961,,,8/24/1610 12:54 AM,137,59.241067,0, Servant's Premises,23.12371,32.82395,42.928858,1,0,
6e33d278,4,3.220869,2,10/26/1602 1:12 AM ,0,0,67.121282,2,0,11/9/1611 9:26 PM,103,20.465043,0, King's Landing,56.977923,64.538144,133.854686,,0,
6e33d27e,4,42.951367,2,2/14/1604 2:39 AM ,,1,136.520034,2,,11/2/1612 2:38 AM,34,15.116091,0, The Mountains,126.132263,55.020815,55.368695,,1,
6e33d281,4,1.886737,4,5/5/1606 12:50 PM ,,1,36.067532,3,,10/21/1612 7:44 AM,134,18.926667,0, The Mountains,25.632584,83.885597,95.576143,1,0,
6e33d286,2,10.680396,2,12/23/1602 12:32 AM ,0,1,,4,0,3/18/1608 2:35 AM,74,,0, The Mountains,,,115.278231,1,1,
6e33d28a,2,29.968359,2,8/28/1601 1:11 AM ,0,0,32.236483,2,0,3/6/1610 6:31 AM,138,19.837941,0, The Mountains,21.981899,9.31687,22.8049,1,0,
